test,statistic,dof,p_value,effect_size,effect_name,n,p_adj,significant_fdr_05
mannwhitneyu:  time_in_hospital,225469243.0,,1.1348466039668951e-54,0.11769377800235836,rank-biserial,70423,3.971963113884133e-54,True
mannwhitneyu:  number_inpatient,221055163.0,,4.6738791611820505e-112,0.09581234669953242,rank-biserial,70423,6.543430825654871e-111,True
mannwhitneyu:  num_medications,218930476.5,,4.512964226476678e-29,0.0852798729587323,rank-biserial,70423,1.0530249861778917e-28,True
chi2: high_prior_utilizer,482.99521274265135,1.0,4.764268690608913e-107,0.08295257872128182,Cramer's V,70423,3.334988083426239e-106,True
chi2: any_number_inpatient,471.852864769848,1.0,1.2664074813953758e-104,0.08193249770064431,Cramer's V,70423,5.909901579845087e-104,True
mannwhitneyu:  number_diagnoses,217934814.5,,2.172965632809575e-28,0.0803441876848281,rank-biserial,70423,4.34593126561915e-28,True
mannwhitneyu:  num_lab_procedures,214801425.0,,1.9308624569620568e-17,0.06481138196104297,rank-biserial,70423,3.003563821940977e-17,True
chi2: age_band,182.01572899432077,9.0,1.922014039094715e-34,0.050839023331667364,Cramer's V,70423,5.381639309465202e-34,True
chi2: diag_1_group,129.55423783079715,14.0,8.324120930321557e-21,0.04289123494904624,Cramer's V,70423,1.4567211628062724e-20,True
chi2: any_med_adjusted,38.61259332831537,1.0,5.168436539981114e-10,0.023473462854319834,Cramer's V,70423,7.235811155973559e-10,True
chi2: race,17.708683982749605,5.0,0.003334560606955085,0.01585754246118027,Cramer's V,70423,0.003890320708114266,True
chi2: is_hospice,16.35091876152081,1.0,5.263064183469047e-05,0.015546181566969016,Cramer's V,70423,6.69844532441515e-05,True
chi2: a1c_tested,5.709557931797228,1.0,0.01687278781259911,0.009068572174600229,Cramer's V,70423,0.018170694567414426,True
chi2: a1c_tested_and_changed,0.03391824526571332,1.0,0.8538808252806617,0.0007950716998449825,Cramer's V,70423,0.8538808252806617,False
